run_index,exit_code,total_questions,passed_questions,pass_rate,mean_similarity,min_similarity,max_similarity,mean_key_fact_coverage,seconds,results_file
1,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06502699851989746,rag_validation/validation_runs/results_run_001.json
2,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.060314178466796875,rag_validation/validation_runs/results_run_002.json
3,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.0578160285949707,rag_validation/validation_runs/results_run_003.json
4,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05865073204040527,rag_validation/validation_runs/results_run_004.json
5,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.061338186264038086,rag_validation/validation_runs/results_run_005.json
6,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05960202217102051,rag_validation/validation_runs/results_run_006.json
7,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05913591384887695,rag_validation/validation_runs/results_run_007.json
8,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06182503700256348,rag_validation/validation_runs/results_run_008.json
9,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06187701225280762,rag_validation/validation_runs/results_run_009.json
10,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.0628669261932373,rag_validation/validation_runs/results_run_010.json
11,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06198287010192871,rag_validation/validation_runs/results_run_011.json
12,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05960798263549805,rag_validation/validation_runs/results_run_012.json
13,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05902409553527832,rag_validation/validation_runs/results_run_013.json
14,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.058815956115722656,rag_validation/validation_runs/results_run_014.json
15,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.060791015625,rag_validation/validation_runs/results_run_015.json
16,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06048321723937988,rag_validation/validation_runs/results_run_016.json
17,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05900001525878906,rag_validation/validation_runs/results_run_017.json
18,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.059274911880493164,rag_validation/validation_runs/results_run_018.json
19,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.0594019889831543,rag_validation/validation_runs/results_run_019.json
20,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.058837890625,rag_validation/validation_runs/results_run_020.json
21,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05941176414489746,rag_validation/validation_runs/results_run_021.json
22,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06389188766479492,rag_validation/validation_runs/results_run_022.json
23,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06435298919677734,rag_validation/validation_runs/results_run_023.json
24,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06006813049316406,rag_validation/validation_runs/results_run_024.json
25,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05945181846618652,rag_validation/validation_runs/results_run_025.json
26,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05954098701477051,rag_validation/validation_runs/results_run_026.json
27,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.06890106201171875,rag_validation/validation_runs/results_run_027.json
28,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.061894893646240234,rag_validation/validation_runs/results_run_028.json
29,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.05846285820007324,rag_validation/validation_runs/results_run_029.json
30,1,50,47,0.94,0.8148040000000001,0.6475,0.9147,0.068194,0.0628972053527832,rag_validation/validation_runs/results_run_030.json
